SMILES,Actual_Log_IC50,Predicted_Log_IC50,Predicted_IC50
CC(=O)Nc1cccc(-c2c(Cl)nc(NCCc3ccccc3)c(=O)n2CC(=O)NCc2ccc(C(=N)N)cc2)c1,2.0413928031921387,2.626008987426758,422.6773611935007
O=C(Cn1c(-c2ccccc2)c(Cl)nc(NCCc2ccccc2)c1=O)NCC1CCNCC1,5.0,4.776158332824707,59725.299028740264
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(N3CCC3)c2=O)cc1,4.477121353149414,4.156231880187988,14329.527827476155
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(C(F)(F)F)c3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,3.5440680980682373,3.5152668952941895,3275.419236428591
Nc1nccc2cc(CC(NC(=O)CNS(=O)(=O)c3ccc4ccccc4c3)C(=O)N3CCCCC3)ccc12,4.740362644195557,2.8722381591796875,745.1404833484895
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3)c(Cl)nc(NCCCc3ccccc3)c2=O)cc1,4.3729119300842285,3.874755382537842,7494.7194845884205
CNc1nc(Cl)c(-c2cccc(N)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.477121353149414,4.3396430015563965,21859.63980632949
CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nc2ccccc2o1.O=C(O)C(F)(F)F,3.397939920425415,3.3056535720825195,2021.4061006735749
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3cc4cc(C(=N)N)ccc4o3)C(=O)O)cc2)C1,4.176091194152832,4.239811897277832,17370.483110461388
N=C(N)c1ccc2cc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)oc2c1,6.0,6.077643871307373,1195759.586433661
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,0.5051499605178833,0.5465826988220215,3.520324505403844
N=C(N)c1ccc2oc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)cc2c1,5.361727714538574,5.370307922363281,234589.15038094355
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,6.07918119430542,4.933675289154053,85837.14991678589
N=C(N)c1ccc2ccc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)cc2c1,6.20412015914917,6.423920154571533,2654117.55523314
N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1,3.698970079421997,4.020075798034668,10473.113208375733
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3cc4ccc(C(=N)N)cc4o3)C(=O)O)cc2)C1,5.602059841156006,4.505324840545654,32012.886919127985
CCOC(=O)C(Cc1cc2cc(C(=N)N)ccc2o1)c1ccc(O[C@H]2CCNC2)cc1,4.322219371795654,4.608748912811279,40620.84120249736
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C=O)CCCN=C(N)N,3.7355988025665283,2.852720260620117,712.394012424601
N=C(N)c1ccc2oc(CCc3ccc(O[C@H]4CCNC4)cc3)cc2c1,5.0,4.866265296936035,73496.26968141484
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2)cc1,1.0,0.8654516935348511,7.335871131715323
N=C(N)c1ccc2cc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)ccc2c1,5.0,5.867685794830322,737370.5611956633
CC(=N)N1CC[C@H](Oc2ccc(CCc3cc4cc(C(=N)N)ccc4o3)cc2)C1,3.602060079574585,4.109280109405518,12861.159060532853
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,4.0,3.672159194946289,4700.663845202646
CC(C)(C)CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2o1.O=C(O)C(F)(F)F,1.83250892162323,2.2676920890808105,185.2217951749934
COc1ccc(CCCN2CC(=O)N(CC(=O)N[C@@H](CC3CCCN(C(=N)N)C3)C(=O)c3nccs3)[C@H](Cc3ccccc3)C2=O)cc1,2.204119920730591,2.398090362548828,250.08656563260163
CC(=O)OCC(=O)N1C(=O)[C@@H](C)[C@H]2C(C(=O)OCc3ccccc3)CC[C@@H]21,5.0,4.299459457397461,19927.804658603574
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccc3ccccc3c2)C(=O)c2nccs2)C1,2.204119920730591,2.4140210151672363,259.4304895448039
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccc(Cl)c(Cl)c2)C(=O)c2nccs2)C1,1.903090000152588,2.40740966796875,255.51103900120282
CC(C)NC(=O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1nc2c(s1)CN(C)CC2,2.913813829421997,2.8462657928466797,701.8847279250214
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCc3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.9956352710723877,2.3493940830230713,223.559990774985
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2cccc(Cl)c2)C(=O)c2nccs2)C1,2.591064691543579,2.2847471237182617,192.6402901573289
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccc(Cl)c(Cl)c3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.397939920425415,2.449606418609619,281.58299156648684
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccc(O)cc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.380211353302002,2.3307290077209473,214.1553891366421
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(Cc3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,3.089905023574829,2.321699380874634,209.74874978216445
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccccc2Cl)C(=O)c2nccs2)C1,1.2552725076675415,1.773497462272644,59.36048795501477
CNC(=O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1nc2c(s1)CN(C)CC2,3.130333662033081,2.861812114715576,727.4650191840971
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nc3ccccc3s2)C1,2.176091194152832,2.637824773788452,434.33494627613675
CC1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,2.477121353149414,2.4857163429260254,305.9964181932759
CN1CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)CC3C(=O)NCC(N)=O)sc2C1,2.9444825649261475,2.8998169898986816,793.9935782368897
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(Cc3ccccc3)C(=O)[C@@H]2Cc2ccc3ccccc3c2)C(=O)c2nccs2)C1,2.2304489612579346,2.3686790466308594,233.7109423974244
C[N+]1(C)CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)CC3)sc2C1.[I-],3.505150079727173,3.6569576263427734,4538.973282032639
CC(=O)OCC(=O)N1C(=O)[C@H](C)[C@H]2C(C(=O)OCc3ccccc3)CC[C@@H]21,4.383815288543701,4.29226016998291,19600.18497462097
N=C(N)N1CCC[C@@H](C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccccc2)C(=O)c2nccs2)C1,2.2304489612579346,2.3143203258514404,206.2150348242962
CC(C)c1ccc(CCCN2CC(=O)N(CC(=O)N[C@@H](CC3CCCN(C(=N)N)C3)C(=O)c3nccs3)[C@H](Cc3ccccc3)C2=O)cc1,2.568201780319214,2.5876498222351074,386.9455194741507
N=C(N)N1CCCC(C[C@H](NC(=O)CN2C(=O)CN(CCCc3ccccc3)C(=O)[C@H]2Cc2ccc(Cl)cc2)C(=O)c2nccs2)C1,2.447158098220825,2.2799015045166016,190.50286194640665
CNC(=O)[C@H](CC1CCCN(C(=N)N)C1)NC(=O)CN1C(=O)CN(CCCc2ccccc2)C(=O)[C@H]1Cc1ccccc1,2.6434526443481445,2.553635358810425,357.7958993008724
O=C(c1nc2c(s1)CNCC2)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,3.462398052215576,6.11301851272583,1297234.5671874192
C[C@@H]1C(=O)N(CCCc2ccccc2)CC(=O)N1CC(=O)N[C@@H](C[C@@H]1CCCN(C(=N)N)C1)C(=O)c1nccs1,2.9444825649261475,2.9927916526794434,983.5391520137487
CCN1C(=O)N(CC)C1=O,3.748188018798828,3.484100818634033,3048.6026207219916
CS(=O)(=O)CC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,4.110589504241943,4.3337836265563965,21566.696492299263
N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,4.383815288543701,3.8511962890625,7098.985499241851
Cc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)cc1,3.873901605606079,4.023337364196777,10552.06272642703
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,4.164352893829346,4.354034423828125,22596.148687691813
CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,4.187520503997803,4.097180366516113,12507.783821978392
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.833784341812134,3.9078259468078613,8087.717009347686
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.5340261459350586,3.7961416244506836,6253.765963042007
N=C(N)NCCC[C@H](NC(=O)[C@H](COCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.9951963424682617,3.9131388664245605,8187.265355354317
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,4.477121353149414,4.436465740203857,27319.05925985084
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,4.477121353149414,4.004169940948486,10096.478875357014
N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.963787794113159,3.8562207221984863,7181.591897626419
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.996511697769165,3.789581775665283,6160.015084633994
N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,1.6020599603652954,2.6598658561706543,456.9470271222988
CC(C)(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,2.6434526443481445,3.4911441802978516,3098.447774121399
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.5037906169891357,3.626648426055908,4233.00153592625
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.4983105659484863,3.8853564262390137,7679.915227743546
Cc1cccc(C)c1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,4.448706150054932,4.110486030578613,12896.920732782039
Cc1ccccc1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,4.336459636688232,4.030762672424316,10734.026729671541
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(-c2ccccc2)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,3.225309371948242,3.693178653717041,4933.767203205235
N=C(N)c1cccc(OCCNC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,5.506505012512207,4.837369441986084,68765.31582965597
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCCC3)ccc21,0.6989700198173523,0.9263805747032166,8.440741006654244
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4C(=O)NCC(=O)O)CC3)ccc21,2.2787535190582275,1.9676244258880615,92.81633719530325
CCOC(=O)C[C@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,3.602060079574585,3.6003646850585938,3984.416088589881
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CC(=O)O)C1=O)C(=O)c1nccs1,4.602059841156006,4.3035712242126465,20117.370956506693
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CO)C1=O)C(=O)c1nccs1,3.301029920578003,3.254868984222412,1798.328322635286
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)O)CC3)ccc21,3.5185139179229736,3.3838915824890137,2420.424735159892
CN(C)C(=O)C(C)(C)c1ccc2c(c1)nc(Cc1ccc(C(=N)N)cc1)c(=O)n2C,1.2041200399398804,0.6488644480705261,4.455171719405419
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,3.903090000152588,4.352297306060791,22505.94773896312
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1cccc(C(=N)N)c1,2.7015678882598877,3.1970505714416504,1574.1661576474971
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCNCC3)ccc21,1.83250892162323,0.8309911489486694,6.776276972149666
N=C(N)c1cccc(Oc2ccccc2NC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,4.041392803192139,3.857433795928955,7201.679601012219
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@@H](CC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,4.778151035308838,4.354240417480469,22606.868987996564
N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,4.07918119430542,4.793248653411865,62122.46118708024
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,3.301029920578003,3.0203704833984375,1048.0222026512117
COC(=O)CC[C@@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,3.301029920578003,3.4437665939331055,2778.219747454547
CC(C)Nc1ccc(-c2cc(N)cc(C(=O)O)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,4.477121353149414,4.083559036254883,12121.574534120657
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,3.477121353149414,3.367382049560547,2330.1401844125935
CCOC(=O)C1(c2ccc3c(c2)nc(Cc2ccc(C(=N)N)cc2)c(=O)n3C)CC1,1.431363821029663,1.3211545944213867,20.948580230726073
CCOC(=O)C[C@@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,3.477121353149414,3.5992088317871094,3973.825861282569
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCC(=O)O)C1=O)C(=O)c1nccs1,3.698970079421997,3.5209665298461914,3318.68880136917
N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,4.3424224853515625,4.241271495819092,17428.96090839886
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,3.5037906169891357,3.5614633560180664,3643.035103400115
N=C(N)NCCC[C@H](NC(=O)CN1CC(=O)N[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,5.301030158996582,4.784204006195068,60842.07347068007
CS(=O)(=O)N1CCN(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)C(=O)[C@@H]1Cc1ccccc1,2.80753493309021,2.851456642150879,710.3242511439544
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,3.3424227237701416,3.509446620941162,3231.815957049624
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCCCC3)ccc21,0.9030900001525879,0.9343327283859253,8.596718943609025
N=C(N)NCCC[C@H](NC(=O)CN1C=CN[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,5.146128177642822,4.039797306060791,10959.665671955123
N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,3.301029920578003,4.244555950164795,17561.27121510519
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(N(C(=O)CC(=O)O)C4CCCC4)CC3)ccc21,1.1760913133621216,1.2191321849822998,16.562740021896133
N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,3.477121353149414,3.2983903884887695,1987.8810261190088
Cc1ccccc1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,4.336459636688232,4.030762672424316,10734.026729671541
CC(C)(C)OC(=O)N[C@H]1CCCN(CC(=O)N[C@H]2CCCC(C(=N)N)C2O)C1=O,3.1643528938293457,3.03579044342041,1085.9015259628784
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)NC3CCCCC3)C2=O)C1O,2.371067762374878,2.1801962852478027,151.4245477465289
N=C(N)C1CCC[C@H](NC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccccc3)C2=O)C1O,1.1522883176803589,2.1360998153686523,136.8043211461436
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)c3cccc4ccccc34)C2=O)[C@@H]1O,2.045322895050049,2.19612717628479,157.08227276339665
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)c3ccccc3)C2=O)C1O,2.201397180557251,2.0535120964050293,113.112889423019
O=c1oc(-c2ccccc2I)nc2ccccc12,2.7075700759887695,4.620914459228516,41774.8076832408
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NC(=O)Cc3ccccc3)C2=O)C1O,3.397939920425415,3.0373849868774414,1089.8958197757431
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)CCc3ccccc3)C2=O)C1O,2.6232492923736572,1.9704904556274414,93.43088349787078
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H]1CCCC(C(=N)N)C1O,-0.15490196645259857,0.12059736251831055,1.320071219341048
CC(C(=O)N[C@H]1CCCC(C(=N)N)C1O)N1CCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O,2.4563660621643066,2.150768518447876,141.50393544928423
N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1O,0.7923916578292847,1.6176787614822388,41.464722332170446
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,4.164352893829346,4.354034423828125,22596.148687691813
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc(-c4cccc(C(=N)N)c4)cc3)S(C)(=O)=O)cc2)CC1,4.0,3.8742728233337402,7486.396474567272
N=C(N)c1ccc(CNC(=O)CC2OCCN(Nc3ccccc3)C2=O)cc1,4.536558628082275,3.7735557556152344,5936.845617392326
CC(C)OC(=O)NN1CCO[C@H](CC(=O)NCc2ccc(C(=N)N)cc2)C1=O,4.90633487701416,4.352186679840088,22500.21561255987
CC(=N)N1CCC(Oc2ccc(N(Cc3ccccc3-c3cccc(C(=N)N)c3)S(C)(=O)=O)cc2)CC1,4.0,3.9078493118286133,8088.152139811011
CC(=N)N1CCC(Oc2ccc(N(Cc3cc(C)n(-c4cccc(C(=N)N)c4)n3)S(C)(=O)=O)cc2)CC1,4.0,3.864307403564453,7316.56783642624
CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccc(F)cc1,1.929418921470642,1.8474994897842407,70.38814010054011
N=C(N)c1ccc(CNC(=O)C[C@H]2OCCN(NC(=O)c3ccc(N)cc3)C2=O)cc1,5.176091194152832,4.3867692947387695,24365.161520795707
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@H]2CN(C(=O)CCc3ccccc3)CC(=O)N21)C(=O)c1nc2c(s1)CCC2,1.2552725076675415,1.419359564781189,26.263921083742517
Cn1c(C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)nc2ccccc21,1.707570195198059,2.0565996170043945,113.91990575492487
CC(C)(C)OC(=O)NC(C(=O)N1CCC[C@H]1C(=O)NC(C=O)CCCN=C(N)N)c1ccc(Cl)c(Cl)c1,1.4471579790115356,1.6528780460357666,44.96535702228548
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccc(F)cc1,1.4771212339401245,1.85181725025177,71.0914300208387
N=C(N)c1ccc(CNC(=O)C[C@@H]2OCCN(NCc3ccccc3)C2=O)cc1,4.02530574798584,3.905925750732422,8052.407612367139
Cc1cc(S(=O)(=O)NN2CCOC(CC(=O)NCc3ccc(C(=N)N)cc3)C2=O)c(C)cc1Cl,2.21484375,2.3180723190307617,208.00430285336424
N=C(N)c1ccc(CNC(=O)CC2OCCN(NS(=O)(=O)c3ccc(F)cc3F)C2=O)cc1,3.9106245040893555,3.6340017318725586,4305.283273422354
CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2cc(-c3cccc(C(=N)N)c3)no2)CC1,4.0,3.9943504333496094,9870.756382849253
N=C(N)c1ccc(CNC(=O)C[C@H]2OCCN(NCC(=O)c3ccccc3)C2=O)cc1,5.123851776123047,4.359679222106934,22891.762005253
N=C(N)N1CCC[C@H](NC(=O)[C@@H]2CC[C@@H]3CCCC(Cc4ccccc4)C(=O)N32)C1O,3.146127939224243,2.740408420562744,550.0579178714515
CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2cccc(-c3cccc(C(=N)N)c3)c2)CC1,4.0,4.1493940353393555,14105.680262395383
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@H]2CN(C(=O)CCc3ccccc3)CC(=O)N21)C(=O)c1ccccn1,2.5314788818359375,2.4733176231384277,297.3840167414431
CC(=N)N1CCC(Oc2ccc(N(Cc3cc(C)nn3-c3cccc(C(=N)N)c3)S(C)(=O)=O)cc2)CC1,4.0,3.921131134033203,8339.32950385492
CCn1c(CN2C(=O)COc3cc(OC4CCN(C(C)=N)CC4)ccc32)cc2ccc(C(=N)N)cc21,2.9429996013641357,3.6729860305786133,4709.621772868502
CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC(C=O)CCCN=C(N)N)c1cccc2ccccc12,1.7403626441955566,1.6565771102905273,45.349981088553996
Cn1c(C(=O)[C@H](CC2CCCN(C(=N)N)C2)NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)nc2ccccc21,2.875061273574829,1.8477834463119507,70.43417731321328
C[C@@H](C(=O)N1CCC[C@H]1C(=O)NC(C=O)CCCN=C(N)N)c1ccccc1,3.7075700759887695,2.8669285774230957,736.0860333625527
N=C(N)c1ccc(CNC(=O)C[C@@H]2OCCN(NS(=O)(=O)Cc3ccccc3)C2=O)cc1,3.961421012878418,4.010763645172119,10250.938905374067
Cn1c(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)nc2ccccc21,2.653212547302246,2.078235149383545,119.73886836770471
CC1CNc2c(cccc2S(=O)(=O)N[C@H]2CCC[C@H]3CC[C@@H](C(=O)N[C@H]4CCCN(C(=N)N)C4O)N3C2=O)C1.Cl,1.2552725076675415,3.023162841796875,1054.7823203667617
Cl.N=C(N)N1CCC[C@H](NC(=O)[C@@H]2CC[C@@H]3CCC[C@H](NS(=O)(=O)Cc4ccccc4)C(=O)N32)C1O,2.0413928031921387,2.326448440551758,212.0549626457975
CC(=N)N1CCC(Oc2ccc(N(Cc3cccc(-c4cccc(C(=N)N)c4)c3)S(C)(=O)=O)cc2)CC1,4.0,3.8917274475097656,7793.408619430821
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccsc1,1.8633228540420532,2.0859122276306152,121.87432619377385
